Percentil,Value,Variable,Periodo,Nombre_Fuente
0.25,0.25,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.3,0.3,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
1,1,PRCNTIL_POS_Tipo_Viaje_A_dur,2019-11,Duracion_Intraparroqual
0,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.05,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.1,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.15,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.2,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.25,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.3,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
1,1,PRCNTIL_POS_Tipo_Viaje_D_dur,2019-11,Duracion_Interprovincial
0,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.05,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.1,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.15,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.2,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.25,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.3,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.35,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.4,0,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.45,0.000387159,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.5,0.009677283,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.55,0.023247742,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.6,0.051986663,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.65,0.244658832,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.7,0.958728172,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.75,0.990039429,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.8,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.85,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.9,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.95,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0.99,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
1,1,PCT_Guayas_y_alr_dist,2019-11,Distancia_Guayas_y_alr
0,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.05,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.1,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.15,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.2,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.25,0,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.3,0.000472657,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.35,0.016803793,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.4,0.190191345,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.45,0.916708929,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.5,0.969339229,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.55,0.987833473,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.6,0.999589848,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.65,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.7,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.75,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.8,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.85,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.9,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.95,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0.99,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
1,1,PCT_Pich_y_alr_dist,2019-11,Distancia_Pich_y_alr
0,0,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.05,0,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.1,0.007882814,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.15,0.013231628,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.2,0.018650252,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.25,0.02405949,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.3,0.029960248,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.35,0.037045941,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.4,0.04460547,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.45,0.053296739,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.5,0.063320543,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.55,0.075973904,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.6,0.092084783,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.65,0.112737916,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.7,0.140489391,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.75,0.178448275,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.8,0.232449927,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.85,0.336884321,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.9,0.457283186,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.95,0.571885878,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0.99,0.70436496,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
1,0.874946951,PCT_Tipo_Viaje_C_dur,2019-11,Duracion_Intercantonal
0,0,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.05,0.05,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.1,0.1,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.15,0.15,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.2,0.2,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.25,0.25,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.3,0.3,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.35,0.35,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.4,0.4,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.45,0.45,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.5,0.5,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.55,0.55,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.6,0.6,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.65,0.65,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.7,0.7,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.75,0.75,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.8,0.8,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.85,0.85,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.9,0.9,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.95,0.95,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0.99,0.99,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
1,1,PRCNTIL_POS_Count_Dist_Date,2019-11,Dias_Conduccion
0,0,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.05,0.05,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.1,0.1,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.15,0.15,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.2,0.2,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.25,0.25,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.3,0.3,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.35,0.35,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.4,0.4,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.45,0.45,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.5,0.5,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.55,0.55,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.6,0.6,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.65,0.65,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.7,0.7,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.75,0.75,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.8,0.8,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.85,0.85,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.9,0.9,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.95,0.95,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0.99,0.99,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
1,1,PRCNTIL_POS_DT_Weekday_dur,2019-11,Duracion_Dia_Laborable
0,0.12,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.05,0.12,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.1,0.12,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.15,0.12,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.2,0.12,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.25,0.25,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.3,0.3,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.35,0.35,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.4,0.4,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.45,0.45,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.5,0.5,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.55,0.55,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.6,0.6,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.65,0.65,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.7,0.7,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.75,0.75,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.8,0.8,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.85,0.85,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.9,0.9,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.95,0.95,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0.99,0.99,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
1,1,PRCNTIL_POS_Dur_70_h,2019-11,Duracion_Segment_70
0,0,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.05,0.05,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.1,0.1,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.15,0.15,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.2,0.2,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.25,0.25,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.3,0.3,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.35,0.35,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.4,0.4,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.45,0.45,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.5,0.5,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.55,0.55,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.6,0.6,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.65,0.65,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.7,0.7,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.75,0.75,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.8,0.8,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.85,0.85,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.9,0.9,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.95,0.95,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0.99,0.99,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
1,1,PRCNTIL_POS_N_Trips_DT_Weekday,2019-11,Numero_Viajes_Dia_Laborable
0,0,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.05,0.05,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.1,0.1,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.2,0.2,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.25,0.25,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.5,0.5,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
1,1,PRCNTIL_POS_N_Trips_DayTime_18_21,2019-11,Numero_Viajes_Horario_18_21
0,0.01,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.05,0.05,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.1,0.1,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.2,0.2,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.25,0.25,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.5,0.5,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
1,1,PRCNTIL_POS_N_Trips_DayTime_21_24,2019-11,Numero_Viajes_Horario_21_24
0,0,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.05,0.05,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.1,0.1,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.2,0.2,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.25,0.25,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.5,0.5,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
1,1,PRCNTIL_POS_N_Trips_DayTime_6_9,2019-11,Numero_Viajes_Horario_6_9
0,0.05,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.05,0.05,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.1,0.12,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.15,0.15,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.2,0.21,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.25,0.25,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.3,0.29,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.35,0.35,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.4,0.4,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.45,0.45,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.5,0.5,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.55,0.55,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.6,0.6,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.65,0.65,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.7,0.7,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.75,0.75,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.8,0.8,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.85,0.85,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.9,0.9,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
0.95,0.95,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,2019-11,Numero_Viajes_Interparroqual
