Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Pichincha-Alto-Medio,DACBBCACDAABA,BCACD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,C,A,C,D,A,A,B,A
Pichincha-Alto-Medio,DACBBCACCABBB,BCACC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,C,A,C,C,A,B,B,B
Pichincha-Alto-Medio,DACBBBADDBAAD,BBADD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con autopista,Alto 9-18hrs,"9_18hrs=A, Vias_100=A",D,A,C,B,B,B,A,D,D,B,A,A,D
Pichincha-Alto-Medio,DACBBBBBBABCC,BBBBB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,B,B,B,A,B,C,C
Pichincha-Alto-Medio,DACBBBBCAAACC,BBBCA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,C,A,A,A,C,C
Pichincha-Alto-Medio,DACBBBBBDABAA,BBBBD,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",D,A,C,B,B,B,B,B,D,A,B,A,A
Pichincha-Alto-Medio,DACBBBBBCDABB,BBBBC,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,D,A,C,B,B,B,B,B,C,D,A,B,B
Pichincha-Alto-Medio,DACBBBBBCADAD,BBBBC,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,B,B,B,C,A,D,A,D
Pichincha-Alto-Medio,DACBBBBBCABBA,BBBBC,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",D,A,C,B,B,B,B,B,C,A,B,B,A
Pichincha-Alto-Medio,DACBBBBBCAADD,BBBBC,1,1155,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,C,B,B,B,B,B,C,A,A,D,D
Pichincha-Alto-Medio,DACBBBBBBADAB,BBBBB,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,B,B,B,B,A,D,A,B
Pichincha-Alto-Medio,DACBBBBBBACDD,BBBBB,1,1155,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,C,B,B,B,B,B,B,A,C,D,D
Pichincha-Alto-Medio,DACBBBBBBACAC,BBBBB,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,B,B,B,B,A,C,A,C
Pichincha-Alto-Medio,DACBBBBBACBAA,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,C,B,A,A
Pichincha-Alto-Medio,DACBBCABBACBD,BCABB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,C,A,B,B,A,C,B,D
Pichincha-Alto-Medio,DACBBBBBABDDD,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,B,D,D,D
Pichincha-Alto-Medio,DACBBBBBABBCB,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,B,B,C,B
Pichincha-Alto-Medio,DACBBBBBAADDD,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,A,D,D,D
Pichincha-Alto-Medio,DACBBBBBAADAB,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,A,D,A,B
Pichincha-Alto-Medio,DACBBBBBAAACB,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,A,A,C,B
Pichincha-Alto-Medio,DACBBBBBAAABD,BBBBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,B,A,A,A,B,D
Pichincha-Alto-Medio,DACBBBBABABCB,BBBAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,B,A,B,A,B,C,B
Pichincha-Alto-Medio,DACBBBBABABBB,BBBAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,B,A,B,A,B,B,B
Pichincha-Alto-Medio,DACBBBBABAACA,BBBAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,B,A,B,A,A,C,A
Pichincha-Alto-Medio,DACBBBBAAACCB,BBBAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,A,A,A,C,C,B
Pichincha-Alto-Medio,DACBBBBCAACAD,BBBCA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,C,A,A,C,A,D
Pichincha-Alto-Medio,DACBBBBCABACD,BBBCA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,B,C,A,B,A,C,D
Pichincha-Alto-Medio,DACBBBBCBAADB,BBBCB,1,1155,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,C,B,B,B,B,C,B,A,A,D,B
Pichincha-Alto-Medio,DACBBBBCBABCB,BBBCB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,B,C,B,A,B,C,B
Pichincha-Alto-Medio,DACBBCABBABAA,BCABB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,B,B,C,A,B,B,A,B,A,A
Pichincha-Alto-Medio,DACBBBDBAABDA,BBDBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,D,B,A,A,B,D,A
Pichincha-Alto-Medio,DACBBBCBCABBB,BBCBC,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,C,B,C,A,B,B,B
Pichincha-Alto-Medio,DACBBBCBBADBD,BBCBB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,C,B,B,A,D,B,D
Pichincha-Alto-Medio,DACBBBCBBABCD,BBCBB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,C,B,B,A,B,C,D
Pichincha-Alto-Medio,DACBBBCBBAAAA,BBCBB,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",D,A,C,B,B,B,C,B,B,A,A,A,A
Pichincha-Alto-Medio,DACBBBCABBDDD,BBCAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,C,A,B,B,D,D,D
Pichincha-Alto-Medio,DACBBBCABACCB,BBCAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,C,A,B,A,C,C,B
Pichincha-Alto-Medio,DACBBBCABACAB,BBCAB,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,D,A,C,B,B,B,C,A,B,A,C,A,B
Pichincha-Alto-Medio,DACBBBCAABACA,BBCAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,C,A,A,B,A,C,A
Pichincha-Alto-Medio,DACBBBCAAABBB,BBCAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,C,A,A,A,B,B,B
Pichincha-Alto-Medio,DACBBBCAAAAAC,BBCAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,C,B,B,B,C,A,A,A,A,A,C
Pichincha-Alto-Medio,DACBBBBDDBCDC,BBBDD,1,1155,0.1%,Otros,Otros,,D,A,C,B,B,B,B,D,D,B,C,D,C
Pichincha-Alto-Medio,DACBBBBDDBCDB,BBBDD,1,1155,0.1%,Otros,Otros,,D,A,C,B,B,B,B,D,D,B,C,D,B
Pichincha-Alto-Medio,DACBBBBDDBACA,BBBDD,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",D,A,C,B,B,B,B,D,D,B,A,C,A
Pichincha-Alto-Medio,DACBBBBCDABCB,BBBCD,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,B,C,D,A,B,C,B
Pichincha-Alto-Medio,DACBBBBCCBBBA,BBBCC,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",D,A,C,B,B,B,B,C,C,B,B,B,A
Pichincha-Alto-Medio,DACBBBBCCBADD,BBBCC,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,D,A,C,B,B,B,B,C,C,B,A,D,D
Pichincha-Alto-Medio,DACBBBBCCADAD,BBBCC,1,1155,0.1%,Vive fuera del cantón y usa perimetral,Alto en perimetral,"Vias_90=A, Intercantonal=A",D,A,C,B,B,B,B,C,C,A,D,A,D
Pichincha-Alto-Medio,DACBBBBCBBACC,BBBCB,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,D,A,C,B,B,B,B,C,B,B,A,C,C
Pichincha-Alto-Medio,DACBBBBCBACCB,BBBCB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,C,B,B,B,B,C,B,A,C,C,B
Pichincha-Alto-Medio,DACBABBBBBBCD,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs,Alto 0-6hrs,0_6hrs=A,D,A,C,B,A,B,B,B,B,B,B,C,D
Pichincha-Alto-Medio,DACBABBBBBACA,ABBBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,C,B,A,B,B,B,B,B,A,C,A
Pichincha-Alto-Medio,BBCCACBCBBABC,ACBCB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",B,B,C,C,A,C,B,C,B,B,A,B,C
Pichincha-Alto-Medio,DAAADAACDACAD,DAACD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,A,D,A,A,C,D,A,C,A,D
Pichincha-Alto-Medio,DAABBBBBBACDB,BBBBB,1,1155,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",D,A,A,B,B,B,B,B,B,A,C,D,B
Pichincha-Alto-Medio,DAABBABBDACBC,BABBD,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,A,B,B,A,B,B,D,A,C,B,C
Pichincha-Alto-Medio,DAABBABBBBADB,BABBB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,A,B,B,A,B,B,B,B,A,D,B
Pichincha-Alto-Medio,DAABADBBBAABB,ADBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,A,B,A,D,B,B,B,A,A,B,B
Pichincha-Alto-Medio,DAABABBBBABCB,ABBBB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,A,B,A,B,B,B,B,A,B,C,B
Pichincha-Alto-Medio,DAABABBBAAAAB,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,A,B,A,B,B,B,A,A,A,A,B
Pichincha-Alto-Medio,DAABABBBAAAAA,ABBBA,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",D,A,A,B,A,B,B,B,A,A,A,A,A
Pichincha-Alto-Medio,DAABAABCBBABA,AABCB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,A,B,A,A,B,C,B,B,A,B,A
Pichincha-Alto-Medio,DAABAABBCAABA,AABBC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,A,B,A,A,B,B,C,A,A,B,A
Pichincha-Alto-Medio,DAABAABBAABAD,AABBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,A,B,A,A,B,B,A,A,B,A,D
Pichincha-Alto-Medio,DAAACAABCABAA,CAABC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,A,C,A,A,B,C,A,B,A,A
Pichincha-Alto-Medio,CACCCBBBCACBA,CBBBC,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,A,C,C,C,B,B,B,C,A,C,B,A
Pichincha-Alto-Medio,DAAABBBAAABAB,BBBAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,A,A,B,B,B,A,A,A,B,A,B
Pichincha-Alto-Medio,DAAABAACBAAAB,BAACB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,A,B,A,A,C,B,A,A,A,B
Pichincha-Alto-Medio,DAAAACAACAAAA,ACAAC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,A,A,C,A,A,C,A,A,A,A
Pichincha-Alto-Medio,CBCCBCCBBCBCA,BCCBB,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,B,C,C,B,C,C,B,B,C,B,C,A
Pichincha-Alto-Medio,CBCCBACDDCDDD,BACDD,1,1155,0.1%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9hrs=A,C,B,C,C,B,A,C,D,D,C,D,D,D
Pichincha-Alto-Medio,CBCCACCCBABCA,ACCCB,1,1155,0.1%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,"0_6hrs=A, Vias_90=A",C,B,C,C,A,C,C,C,B,A,B,C,A
Pichincha-Alto-Medio,CBCBBCBBBBBDC,BCBBB,1,1155,0.1%,Otros,Otros,,C,B,C,B,B,C,B,B,B,B,B,D,C
Pichincha-Alto-Medio,CBCBBBBBBCBCA,BBBBB,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,B,C,B,B,B,B,B,B,C,B,C,A
Pichincha-Alto-Medio,CBCBBADACBBCB,BADAC,1,1155,0.1%,Alto recorrido en horario 18-21hrs,Alto 18-21hrs,18_21hrs=A,C,B,C,B,B,A,D,A,C,B,B,C,B
Pichincha-Alto-Medio,CBACDDCCABCBA,DDCCA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,C,B,A,C,D,D,C,C,A,B,C,B,A
Pichincha-Alto-Medio,DAABBCABACABA,BCABA,1,1155,0.1%,Alto recorrido en horario 9-18hrs con autopista,Alto 9-18hrs,"9_18hrs=A, Vias_100=A",D,A,A,B,B,C,A,B,A,C,A,B,A
Pichincha-Alto-Medio,DAABBCABBABAC,BCABB,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,B,B,C,A,B,B,A,B,A,C
Pichincha-Alto-Medio,DAABBCACCAABA,BCACC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,B,B,C,A,C,C,A,A,B,A
Pichincha-Alto-Medio,DAABBCBCBCABA,BCBCB,1,1155,0.1%,Viajero interprovincial en Pichincha y Otras,Viajero interprovincial,"Guayas=C-D, Otros=A-B, Interp=A",D,A,A,B,B,C,B,C,B,C,A,B,A
Pichincha-Alto-Medio,DACAAACAAACCB,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,C,A,A,A,C,C,B
Pichincha-Alto-Medio,DACAAACAAACAB,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,C,A,A,A,C,A,B
Pichincha-Alto-Medio,DACAAABBAABAD,AABBA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,B,B,A,A,B,A,D
Pichincha-Alto-Medio,DACAAABACAABA,AABAC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,B,A,C,A,A,B,A
Pichincha-Alto-Medio,DACAAABABABDD,AABAB,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,B,A,B,A,B,D,D
Pichincha-Alto-Medio,DACAAABAAABAA,AABAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,B,A,A,A,B,A,A
Pichincha-Alto-Medio,DACAAABAAAABB,AABAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,B,A,A,A,A,B,B
Pichincha-Alto-Medio,DACAAAADDAAAA,AAADD,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,C,A,A,A,A,D,D,A,A,A,A
Pichincha-Alto-Medio,DACAAAABAABCB,AAABA,1,1155,0.1%,Uso Comercial en Pichincha,Uso Comercial,"Horario=4A, Total_Horas_rec=A",D,A,C,A,A,A,A,B,A,A,B,C,B
Pichincha-Alto-Medio,DACAAAAAAAAAA,AAAAA,1,1155,0.1%,Uso Comercial en Pichincha,Uso Comercial,"Horario=4A, Total_Horas_rec=A",D,A,C,A,A,A,A,A,A,A,A,A,A
Pichincha-Alto-Medio,DAACCCBCDDAAB,CCBCD,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,D,A,A,C,C,C,B,C,D,D,A,A,B
Pichincha-Alto-Medio,DAABDACAABAAA,DACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,A,B,D,A,C,A,A,B,A,A,A
Pichincha-Alto-Medio,DAABDABBCCAAA,DABBC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",D,A,A,B,D,A,B,B,C,C,A,A,A
Pichincha-Alto-Medio,DAABCBBBCABBA,CBBBC,1,1155,0.1%,Viajero interprovincial en Pichincha y Otras,Viajero interprovincial,"Guayas=C-D, Otros=A-B, Interp=A",D,A,A,B,C,B,B,B,C,A,B,B,A
Pichincha-Alto-Medio,DAABCBBBBABCB,CBBBB,1,1155,0.1%,Alto uso de perimetral y se mantiene en Pichincha,Alto en perimetral,"Pich=A, Vias_90=A",D,A,A,B,C,B,B,B,B,A,B,C,B
Pichincha-Alto-Medio,DAABCBABCABAB,CBABC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",D,A,A,B,C,B,A,B,C,A,B,A,B
Pichincha-Alto-Medio,DAABCACBCABAA,CACBC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,A,B,C,A,C,B,C,A,B,A,A
Pichincha-Alto-Medio,DAABCABBDABDA,CABBD,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,A,B,C,A,B,B,D,A,B,D,A
Pichincha-Alto-Medio,DAABCABAABCDC,CABAA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,D,A,A,B,C,A,B,A,A,B,C,D,C
Pichincha-Alto-Medio,DAABBDBCBAABA,BDBCB,1,1155,0.1%,Viajero interprovincial en Pichincha y Otras,Viajero interprovincial,"Guayas=C-D, Otros=A-B, Interp=A",D,A,A,B,B,D,B,C,B,A,A,B,A
Pichincha-Alto-Medio,DAABBDBBBAABA,BDBBB,1,1155,0.1%,Viajero interprovincial en Pichincha y Otras,Viajero interprovincial,"Guayas=C-D, Otros=A-B, Interp=A",D,A,A,B,B,D,B,B,B,A,A,B,A
Pichincha-Alto-Medio,CACCDCBCDCAAA,DCBCD,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,A,C,C,D,C,B,C,D,C,A,A,A
Pichincha-Alto-Medio,CACCBDBCBBBCA,BDBCB,1,1155,0.1%,Viajero interprovincial solo en Pichincha,Viajero interprovincial,"Guayas=C-D, Otros=C-D, Interp=A",C,A,C,C,B,D,B,C,B,B,B,C,A
Pichincha-Alto-Medio,DACAAACAAADAD,AACAA,1,1155,0.1%,Alto recorrido en horario 6-9hrs con perimetral,Alto 6-9hrs,"6_9hrs=A, Vias_90=A",D,A,C,A,A,A,C,A,A,A,D,A,D
Pichincha-Alto-Medio,BBCCCADBCBABD,CADBC,1,1155,0.1%,Alto recorrido en horario 6-9hrs con autopista,Alto 6-9hrs,"6_9hrs=A, Vias_100=A",B,B,C,C,C,A,D,B,C,B,A,B,D
Pichincha-Alto-Medio,BBCCCCCBCAAAA,CCCBC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,C,C,C,B,C,A,A,A,A
Pichincha-Alto-Medio,BBCCCCCBBCABA,CCCBB,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,C,C,C,B,B,C,A,B,A
Pichincha-Alto-Medio,BBCCCCCBBBACD,CCCBB,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,B,B,C,C,C,C,C,B,B,B,A,C,D
Pichincha-Alto-Medio,BBCCCCCBBAACB,CCCBB,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,B,B,C,C,C,C,C,B,B,A,A,C,B
Pichincha-Alto-Medio,BBCCCCBCCBBCA,CCBCC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,C,C,B,C,C,B,B,C,A
Pichincha-Alto-Medio,BBCCCCBBCBBBA,CCBBC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,C,C,B,B,C,B,B,B,A
Pichincha-Alto-Medio,BBCCCBCCCCCCC,CBCCC,1,1155,0.1%,Otros,Otros,,B,B,C,C,C,B,C,C,C,C,C,C,C
Pichincha-Alto-Medio,BBCCCBCCCBABD,CBCCC,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,B,B,C,C,C,B,C,C,C,B,A,B,D
Pichincha-Alto-Medio,BBCCCBCBBBCCD,CBCBB,1,1155,0.1%,Otros,Otros,,B,B,C,C,C,B,C,B,B,B,C,C,D
Pichincha-Alto-Medio,BBCCCBBCDABDC,CBBCD,1,1155,0.1%,Alto uso de perimetral y se mantiene dentro del cantón,Alto en perimetral,"Vias_90=A, Intercantonal=D",B,B,C,C,C,B,B,C,D,A,B,D,C
Pichincha-Alto-Medio,BBCCCACBDBDBD,CACBD,1,1155,0.1%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9hrs=A,B,B,C,C,C,A,C,B,D,B,D,B,D
Pichincha-Alto-Medio,CACBDDAACACBC,DDAAC,1,1155,0.1%,Alto recorrido en horario 9-18hrs con perimetral,Alto 9-18hrs,"9_18hrs=A, Vias_90=A",C,A,C,B,D,D,A,A,C,A,C,B,C
Pichincha-Alto-Medio,BBCCBDBDCABBA,BDBDC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,B,D,B,D,C,A,B,B,A
Pichincha-Alto-Medio,BBCCBDBCCBACA,BDBCC,1,1155,0.1%,Viajero interprovincial en Pichincha y Guayas,Viajero interprovincial,"Guayas=A-B, Otros=C-D, Interp=A",B,B,C,C,B,D,B,C,C,B,A,C,A
Pichincha-Alto-Medio,BBCCBCCCCAACD,BCCCC,1,1155,0.1%,Alto en autopista,Alto en autopista,Vias_100=A,B,B,C,C,B,C,C,C,C,A,A,C,D
Pichincha-Alto-Medio,BBCCBCCBACBCA,BCCBA,1,1155,0.1%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24,21_24hrs=A,B,B,C,C,B,C,C,B,A,C,B,C,A
Pichincha-Alto-Medio,BBCCBBCCCBBCB,BBCCC,1,1155,0.1%,Otros,Otros,,B,B,C,C,B,B,C,C,C,B,B,C,B
Pichincha-Alto-Medio,BBCCBBCBCBBCB,BBCBC,1,1155,0.1%,Otros,Otros,,B,B,C,C,B,B,C,B,C,B,B,C,B
